y_true,xgboost_pred,xgboost_prob_1
1,1,0.5336087
0,0,0.38056588
0,1,0.5934421
0,0,0.21644124
0,1,0.4927041
0,1,0.6508047
0,0,0.37098548
0,0,0.3240909
0,1,0.5267741
0,0,0.3535578
1,0,0.3216775
0,0,0.45455194
0,0,0.3942476
0,0,0.4514094
1,1,0.5234324
0,0,0.39995822
0,0,0.26526412
0,0,0.37139666
1,0,0.3782448
0,0,0.34932107
1,0,0.29539955
0,0,0.40218365
0,0,0.32158506
0,0,0.4091159
1,1,0.5216248
0,0,0.30950987
0,1,0.55201757
0,0,0.46064362
0,0,0.4580814
1,1,0.5861993
1,0,0.44253093
0,0,0.38217807
0,0,0.40794548
0,1,0.5528898
0,0,0.37443188
0,0,0.41099077
1,0,0.38887903
1,1,0.6584579
0,0,0.19836095
0,0,0.4219969
0,0,0.39900443
0,0,0.46695176
0,0,0.43429703
1,0,0.41751766
0,1,0.7235576
0,0,0.38984856
0,0,0.41809234
0,0,0.19966817
0,0,0.31669876
0,0,0.47788218
0,0,0.42637798
0,0,0.3845504
0,1,0.5260981
1,0,0.33826527
0,0,0.32116675
0,0,0.3974372
1,1,0.52195555
0,0,0.42987663
0,0,0.28877756
1,1,0.6769534
0,0,0.35745457
0,0,0.22699073
0,0,0.4693321
1,0,0.47949702
0,0,0.4211786
0,0,0.34274068
0,0,0.44291365
0,0,0.3718292
0,0,0.41712248
0,0,0.3705818
1,0,0.4346532
0,1,0.6281936
0,0,0.35024458
0,0,0.36277825
1,1,0.6141946
0,0,0.21337904
0,0,0.46331322
0,1,0.541536
1,1,0.68494356
0,1,0.48357096
0,0,0.33845574
1,0,0.47161028
0,0,0.3551004
1,1,0.61458504
0,1,0.48930812
1,1,0.56082344
0,0,0.28439474
1,1,0.5919156
1,1,0.6531689
0,1,0.61336076
0,0,0.39618033
0,1,0.6915444
0,0,0.3998251
0,0,0.340824
0,0,0.4086718
0,0,0.38239208
0,1,0.6032852
0,0,0.4447661
0,1,0.5270815
1,0,0.3976428
0,0,0.3662566
1,0,0.34925538
0,0,0.28155297
1,0,0.46238762
0,0,0.23443453
0,0,0.25208616
0,1,0.5181588
0,0,0.36666512
0,0,0.34653652
0,0,0.41067725
0,1,0.618399
0,0,0.38300997
1,0,0.3843671
0,1,0.5454368
0,0,0.2416859
1,1,0.68906945
1,0,0.39764142
0,1,0.5566896
0,1,0.5194647
0,0,0.24888933
0,1,0.6377964
0,0,0.33060703
1,1,0.74926215
1,1,0.49001455
0,0,0.24779062
0,0,0.37230396
1,0,0.3148594
0,0,0.45098355
0,0,0.39273566
0,1,0.5961917
1,0,0.43716007
0,0,0.37846562
0,0,0.46390778
0,1,0.48874816
0,0,0.2809272
0,0,0.33788276
0,0,0.36789986
0,0,0.24836743
0,0,0.4285427
0,0,0.3626901
1,1,0.5924035
0,0,0.27534798
1,0,0.3450349
0,0,0.29952228
0,0,0.40064037
0,1,0.6947187
0,0,0.46998817
0,0,0.25904799
0,0,0.3251896
0,0,0.3393502
0,1,0.5278592
0,0,0.32363272
0,0,0.28815198
1,0,0.33039808
0,0,0.30294555
0,0,0.44599113
0,0,0.37589377
1,1,0.5121249
0,0,0.46967682
0,0,0.3199932
0,1,0.559266
0,1,0.53726417
0,0,0.36358196
0,0,0.21797787
0,0,0.27075943
0,0,0.36951834
0,1,0.53975105
0,0,0.21100526
0,0,0.36357334
0,0,0.20814002
0,0,0.4446224
0,0,0.36999148
1,1,0.6094156
0,0,0.32371917
1,1,0.52167475
1,0,0.3662905
0,0,0.4339016
0,0,0.39799237
0,0,0.3618489
0,0,0.3525982
1,1,0.57318616
0,0,0.46640474
0,0,0.19422619
0,0,0.39801782
0,1,0.510006
0,1,0.6412897
1,1,0.70539916
0,0,0.42122787
0,0,0.23739082
1,1,0.5847672
0,0,0.33130687
0,1,0.6022937
0,0,0.35227543
0,0,0.45193267
0,0,0.28658843
0,1,0.5414777
1,0,0.4787848
0,1,0.6729905
0,0,0.26949
0,0,0.24071543
0,0,0.4305115
0,1,0.50221217
1,1,0.63348097
0,1,0.6854355
0,0,0.32004708
0,1,0.51778203
0,0,0.4114008
0,0,0.4742701
0,0,0.31839976
0,0,0.436545
0,0,0.39114702
0,1,0.52879125
1,1,0.7072325
0,0,0.2925207
0,0,0.31248668
0,0,0.3293333
0,0,0.3806881
0,0,0.35168856
1,1,0.6029868
0,1,0.48960423
0,1,0.5444901
0,0,0.4409338
0,0,0.4268947
1,1,0.5451946
1,0,0.4004321
1,0,0.4170139
0,0,0.31706053
0,1,0.6323718
0,0,0.4289301
0,0,0.36363426
0,0,0.22217454
1,0,0.3787291
0,0,0.4436378
0,1,0.50109804
0,0,0.42803612
0,1,0.5914749
0,0,0.44246006
1,1,0.52234626
0,0,0.31322697
0,1,0.6679594
0,0,0.43978524
0,1,0.53397155
0,0,0.31383622
1,0,0.32936054
0,0,0.36988536
0,1,0.48570013
0,0,0.28912053
1,0,0.3938961
0,1,0.6173432
1,0,0.3960787
0,0,0.4072162
0,0,0.44371694
0,1,0.64878166
0,0,0.42256254
0,0,0.38733852
1,1,0.5380845
0,1,0.57773864
0,1,0.5204517
0,0,0.3233059
0,0,0.29423147
1,1,0.50196874
0,0,0.24793717
0,1,0.503281
0,0,0.46919072
0,1,0.50389576
0,1,0.499015
0,0,0.3704986
0,0,0.37422475
1,1,0.56616724
0,0,0.26178834
1,0,0.36050224
1,1,0.57414985
0,0,0.39596707
0,0,0.29541245
0,0,0.4036333
1,1,0.6587771
0,0,0.46685794
0,0,0.416848
1,0,0.36957777
0,1,0.56436014
0,0,0.37511522
0,0,0.30438894
0,1,0.5700607
1,0,0.46861333
1,0,0.28605324
0,0,0.4058315
1,0,0.46621048
0,1,0.5418967
1,1,0.48574185
0,1,0.5764556
0,0,0.29926935
1,0,0.46466464
0,1,0.53272116
0,1,0.5099037
0,1,0.56999695
0,0,0.4281578
0,0,0.47078347
0,0,0.4786236
0,1,0.59968853
0,0,0.46805495
0,0,0.45330754
0,0,0.332619
0,1,0.6340264
0,0,0.44472802
1,1,0.7479758
0,0,0.31350586
0,0,0.24807575
0,0,0.4632036
1,0,0.46131814
0,0,0.2915093
0,1,0.5383619
0,1,0.49224496
1,1,0.5460601
0,0,0.42542824
0,0,0.20732534
1,1,0.49301466
0,1,0.48520243
0,1,0.53094333
0,0,0.3365289
1,0,0.4709079
0,0,0.3916486
0,0,0.23337476
0,1,0.5249866
1,0,0.4231624
1,0,0.46466085
0,1,0.6455132
0,0,0.40345353
0,0,0.35093462
0,0,0.41437948
1,1,0.48047668
0,0,0.33874267
0,0,0.31379583
0,0,0.39337528
0,1,0.6806084
1,0,0.39150953
0,0,0.25155923
0,1,0.6613246
0,0,0.30588675
0,1,0.57317084
0,1,0.6272042
1,0,0.35352087
0,0,0.2493414
0,0,0.4400405
1,1,0.6113386
1,0,0.3685733
0,1,0.6391678
0,1,0.6265904
0,1,0.6383865
0,1,0.52593267
0,1,0.5894778
0,0,0.47925568
0,0,0.24456501
0,0,0.312104
0,1,0.55330336
0,0,0.37811834
0,0,0.43092453
0,1,0.51417625
1,1,0.4885896
1,1,0.53816766
1,1,0.62408745
0,1,0.5730373
0,0,0.2743645
1,0,0.31127685
0,1,0.53971136
0,0,0.28776377
0,1,0.5310732
1,1,0.5862284
1,0,0.47119838
1,0,0.37413943
0,0,0.4208878
0,0,0.2931135
0,0,0.37675184
0,0,0.39824253
0,0,0.4214787
0,0,0.28801626
0,0,0.2744987
0,0,0.29391682
1,0,0.3235679
0,0,0.2910152
0,0,0.2981898
0,0,0.41296855
0,0,0.43121216
1,0,0.43054235
0,1,0.5138979
0,0,0.21190758
1,1,0.6065436
0,1,0.56779444
0,0,0.4595663
0,1,0.653457
0,0,0.44166318
0,0,0.40366608
0,0,0.30398005
0,0,0.1889598
0,1,0.66026837
0,1,0.53120005
0,0,0.42129922
0,0,0.3727207
0,0,0.17996222
0,0,0.41598126
1,0,0.28617507
1,0,0.31579828
1,1,0.62413967
0,0,0.33482423
1,0,0.41354397
0,0,0.43814313
0,0,0.36740106
0,0,0.395499
0,0,0.255018
0,0,0.29042226
0,0,0.4424039
0,0,0.40235853
0,1,0.5631587
0,1,0.69270843
0,1,0.546767
0,0,0.39064854
1,0,0.22282054
0,1,0.630384
0,0,0.418893
0,1,0.590299
0,0,0.2055403
1,1,0.6642232
0,0,0.40924263
0,1,0.6113409
1,0,0.46517932
0,0,0.30766022
0,1,0.5734291
0,0,0.34826627
0,0,0.27720654
0,0,0.42797107
0,1,0.67372465
0,0,0.47316635
0,0,0.4045934
1,1,0.49816132
1,0,0.31111532
0,1,0.5423887
0,0,0.31839973
0,0,0.409237
0,0,0.45132434
0,1,0.5063631
1,0,0.46232772
0,0,0.40410653
0,0,0.25039232
0,0,0.36168846
1,0,0.34892914
0,1,0.48428875
1,1,0.5529814
0,0,0.42175138
0,0,0.47373503
1,1,0.55468714
0,1,0.5265753
0,0,0.18818352
0,0,0.39270246
0,0,0.36997926
0,0,0.43884802
0,1,0.5006395
0,0,0.39335722
0,0,0.35928994
0,1,0.48160523
0,0,0.28178638
0,1,0.60996294
0,1,0.5215609
0,1,0.505344
0,1,0.5314448
0,0,0.42718613
0,0,0.38415492
0,0,0.22044107
0,0,0.2953723
0,1,0.5938903
1,1,0.52554446
0,0,0.3235945
0,0,0.29169667
1,0,0.23585182
0,0,0.3342888
1,1,0.6336675
0,0,0.34462792
0,0,0.36576384
0,0,0.45342672
0,0,0.33768067
0,0,0.32157874
0,0,0.43560767
0,0,0.43302932
0,1,0.6176894
0,0,0.43014312
0,0,0.3570123
1,1,0.49652895
0,0,0.4142724
0,0,0.4676025
1,1,0.5569179
1,1,0.6109765
1,1,0.6073799
0,1,0.6024085
0,0,0.3215865
0,0,0.26215002
1,1,0.664452
0,0,0.404786
0,0,0.27529564
0,0,0.22027972
1,0,0.40507132
1,1,0.5341089
1,0,0.36234915
0,0,0.4276837
0,0,0.2051073
1,1,0.5617808
0,1,0.50298357
1,1,0.50750315
0,0,0.1915431
1,0,0.45308638
0,0,0.39621738
1,1,0.6552497
0,0,0.29260087
0,0,0.4678596
0,1,0.5838615
0,1,0.5743753
0,0,0.2756579
1,1,0.61904323
1,1,0.60404444
0,0,0.33372998
1,1,0.5586714
0,1,0.5054215
0,0,0.32455134
0,1,0.54032546
0,0,0.41899624
0,0,0.29972422
0,1,0.49374813
0,0,0.38770813
1,1,0.59921163
1,0,0.39938027
0,0,0.37556088
0,0,0.23743868
0,0,0.46111834
0,0,0.3161692
0,1,0.53570676
0,0,0.4028869
0,0,0.36287254
0,1,0.6791289
0,0,0.33466238
0,0,0.26694238
1,0,0.34464502
0,0,0.31062675
0,0,0.3331577
0,0,0.3200308
0,1,0.5345258
1,0,0.28340828
0,0,0.3337745
0,0,0.33265632
0,0,0.3394544
0,1,0.7472172
0,1,0.6265383
0,0,0.27903876
0,1,0.5618039
0,1,0.5240616
0,0,0.38228738
0,1,0.5364915
0,1,0.620232
0,1,0.5195303
0,0,0.405976
0,1,0.55887175
0,0,0.45161316
0,0,0.31883913
0,0,0.2552339
0,0,0.3238218
0,0,0.29100442
0,1,0.6381198
0,1,0.4835922
0,0,0.4160344
0,0,0.4596239
0,0,0.3380685
1,0,0.43448377
0,0,0.36538965
0,0,0.3773843
0,1,0.5617039
0,0,0.4031914
0,1,0.57025504
0,0,0.42763788
0,0,0.38823572
0,0,0.4085973
0,1,0.50331044
1,0,0.46554053
1,0,0.34500796
0,1,0.5819024
1,0,0.4427154
1,0,0.44402108
1,0,0.36927524
0,0,0.42272383
0,1,0.566987
0,1,0.5968809
0,0,0.2957892
0,0,0.2284261
0,0,0.3407119
0,0,0.35330644
0,0,0.4193784
0,0,0.31221014
0,1,0.5541402
1,0,0.42059267
1,0,0.43487856
0,0,0.38219732
1,0,0.47310454
0,0,0.28708404
0,0,0.2899703
0,0,0.35428923
0,0,0.46893078
0,0,0.39362532
0,0,0.3865436
0,0,0.34174478
0,0,0.36807603
0,0,0.21825527
0,0,0.40423393
0,1,0.5102193
0,1,0.5085573
0,1,0.49659264
1,0,0.39175916
0,0,0.44916958
0,1,0.48013085
0,0,0.4692987
0,0,0.23875207
0,0,0.47295102
1,0,0.41078195
1,0,0.45701104
0,0,0.47810486
1,1,0.72770005
0,1,0.5216794
0,0,0.20203047
0,0,0.32050487
0,0,0.44375592
0,0,0.33887553
0,0,0.19842908
0,1,0.48322803
1,0,0.3782626
0,0,0.35998756
0,1,0.5503312
0,0,0.40467077
0,0,0.36204273
0,1,0.7006959
0,0,0.33210185
0,1,0.5181015
1,0,0.36588696
0,0,0.266248
0,1,0.5349913
0,1,0.5680943
0,0,0.33174354
0,1,0.5703994
0,1,0.56174463
0,0,0.35263985
0,0,0.3823087
0,1,0.54811954
1,1,0.63434446
0,0,0.27680218
0,1,0.661288
0,0,0.30576998
0,0,0.41374874
0,0,0.27562845
0,0,0.38544852
0,0,0.36102343
1,0,0.40585852
0,0,0.18960486
1,1,0.68820703
0,0,0.42674902
0,0,0.4543253
0,1,0.59370923
0,0,0.30326962
0,1,0.55585366
0,0,0.2940591
0,1,0.57068026
0,0,0.42495075
0,0,0.44423288
0,0,0.37376145
0,1,0.572955
0,0,0.46753627
0,0,0.45793942
0,0,0.39524305
1,0,0.3105256
0,0,0.28491372
0,0,0.35697216
0,0,0.2980756
0,0,0.41641408
0,0,0.40468568
0,0,0.4728604
0,1,0.564639
1,1,0.6021074
0,0,0.39052868
1,1,0.69252026
0,1,0.53431094
0,0,0.37324494
0,1,0.5724985
1,0,0.41512316
0,0,0.37146378
0,0,0.38829738
0,1,0.72318506
0,0,0.23160116
0,0,0.44930214
1,0,0.39303648
0,0,0.20924616
0,0,0.17313176
0,0,0.41095442
0,0,0.47299498
0,0,0.3950292
0,1,0.5064574
0,0,0.45600697
0,0,0.3615715
1,0,0.30031234
0,0,0.26588917
0,1,0.59302163
0,1,0.61031723
0,0,0.46321768
0,0,0.46440887
0,1,0.49031103
0,0,0.34087858
0,0,0.41581452
0,0,0.417713
1,1,0.67532706
0,1,0.62395954
0,0,0.37794298
1,0,0.39282563
0,1,0.5095686
0,0,0.33518147
0,1,0.51165617
0,1,0.615872
0,0,0.21817464
1,1,0.7148706
0,1,0.55563116
0,1,0.52171856
1,0,0.3057394
0,0,0.38852447
1,1,0.6123099
0,0,0.18602969
1,0,0.43234965
0,1,0.49871498
0,0,0.3368382
0,1,0.4951684
0,0,0.36088654
0,1,0.53557205
0,0,0.29783326
0,0,0.44623917
0,1,0.53313315
0,0,0.24738324
0,1,0.5037551
0,0,0.45762658
0,0,0.34854174
0,0,0.33498427
1,1,0.51795757
0,1,0.57082707
0,0,0.43973
0,0,0.30285212
0,0,0.46701276
1,0,0.40716922
0,1,0.5536881
0,0,0.4042833
1,0,0.47008187
0,0,0.22487354
0,0,0.45762703
1,0,0.1733379
0,0,0.35937777
0,1,0.5565091
1,0,0.39905187
0,0,0.43720433
0,0,0.20431268
1,1,0.53008974
1,1,0.5921259
0,0,0.38335592
1,0,0.4084405
0,0,0.17371559
1,0,0.39403373
0,0,0.39796925
1,1,0.5277351
0,0,0.30694336
0,0,0.40799403
0,0,0.21369234
0,0,0.46270528
0,0,0.32173514
0,0,0.44728696
1,1,0.49842578
1,1,0.6358
0,0,0.2622208
0,0,0.43263093
0,1,0.4893504
0,0,0.39543554
0,0,0.37985128
0,0,0.34677774
0,0,0.40721607
0,0,0.32592675
1,0,0.3683631
0,0,0.28828
0,0,0.37852764
0,0,0.3230937
0,0,0.35748255
0,0,0.27561685
1,0,0.4461488
0,0,0.46846536
0,0,0.4426464
0,0,0.26336223
0,0,0.44651842
0,0,0.40256554
0,0,0.4634734
0,0,0.4170243
0,0,0.42466497
0,0,0.23784551
0,0,0.40317947
0,1,0.55993676
0,1,0.617911
0,0,0.37645558
0,0,0.4153515
0,0,0.25932166
0,0,0.22554494
1,1,0.62641376
0,0,0.35397685
0,0,0.33841002
1,0,0.24039021
1,0,0.3684119
0,1,0.5843946
0,0,0.43600383
0,0,0.28694648
0,0,0.3807677
0,0,0.22693223
0,0,0.45286408
0,1,0.49608928
0,0,0.4160452
0,0,0.2992109
0,0,0.468803
1,1,0.75225854
0,0,0.3646533
0,0,0.34691212
0,0,0.27429914
0,0,0.376078
0,0,0.3040449
0,0,0.31000954
0,0,0.35876438
0,0,0.4118902
0,0,0.41742656
0,0,0.4594596
0,1,0.4900167
1,1,0.5813156
0,0,0.43078947
1,1,0.48495966
0,0,0.4094875
1,1,0.7125704
0,1,0.5672212
0,1,0.52535975
0,0,0.3734799
0,0,0.3353318
1,1,0.5876218
1,1,0.5052871
0,0,0.29939038
0,0,0.43532023
0,0,0.3936742
0,0,0.46628678
0,0,0.42297125
0,0,0.47406483
0,1,0.5480683
0,1,0.5531122
0,0,0.22881559
0,0,0.3697695
0,1,0.6223223
0,1,0.49768358
0,0,0.43856078
0,0,0.21291558
1,0,0.41407245
1,1,0.51783854
0,0,0.27868712
0,1,0.5167185
1,1,0.7097143
0,0,0.16415802
0,1,0.5118971
0,1,0.5386774
0,0,0.46647924
0,0,0.38712478
0,1,0.6850463
0,0,0.25159857
1,0,0.36938182
1,0,0.46984565
0,0,0.28831223
0,0,0.35621282
0,1,0.6207491
0,0,0.29053366
0,0,0.32867223
0,0,0.4487868
0,0,0.42369497
0,0,0.45965058
0,0,0.33208355
0,1,0.5943963
0,1,0.48258364
0,1,0.5881326
1,0,0.32334226
0,0,0.3152603
1,1,0.7004739
0,1,0.52864397
1,1,0.5821656
0,1,0.688443
1,0,0.2892025
0,0,0.27882478
0,0,0.37978387
0,0,0.4106575
0,0,0.2529075
0,1,0.6864127
0,0,0.4645476
1,0,0.32599592
0,0,0.38088793
0,1,0.60048556
0,0,0.4729774
0,0,0.40302473
0,0,0.32050657
0,1,0.58626866
0,1,0.5668041
0,0,0.30775028
0,1,0.60781217
1,0,0.45604515
0,1,0.5083644
1,1,0.6640759
1,0,0.41410875
0,1,0.58021474
1,0,0.40677658
1,1,0.5806483
0,1,0.535507
0,0,0.29966632
1,0,0.27992535
1,0,0.3791682
0,0,0.38268214
0,0,0.33920124
0,0,0.38061786
0,0,0.28643554
0,0,0.46312845
0,0,0.47159004
0,1,0.5132893
0,0,0.22981378
1,0,0.29888475
0,1,0.5045745
1,0,0.47650164
1,1,0.53553045
0,1,0.6785825
0,0,0.32774866
1,0,0.31351975
0,0,0.40582773
0,0,0.36127698
0,0,0.27405423
0,1,0.5187481
0,0,0.43175235
0,0,0.3237177
0,1,0.56926423
0,0,0.45379615
0,0,0.44300652
1,1,0.516348
0,1,0.4995094
0,0,0.28539628
0,0,0.41063726
0,0,0.3608864
1,1,0.58777833
1,0,0.4302572
0,0,0.4733141
0,0,0.29943582
0,0,0.3932389
0,0,0.4658478
0,0,0.252114
0,0,0.4105237
1,1,0.5945467
0,0,0.36949092
0,0,0.3946744
0,1,0.49045503
1,0,0.42648277
1,0,0.46738255
0,0,0.37306312
0,1,0.5016433
0,0,0.2400471
0,0,0.3990183
0,1,0.58286023
0,0,0.36409658
0,1,0.4870617
0,0,0.45936292
0,0,0.35054588
1,0,0.4023906
0,0,0.41344517
0,1,0.497006
0,1,0.6342669
0,0,0.34795237
0,0,0.27133578
0,0,0.4236584
0,0,0.35033065
0,0,0.3878586
0,0,0.3464577
1,0,0.23417622
0,0,0.34501302
0,0,0.41130954
1,1,0.640697
0,1,0.60509217
0,0,0.36980474
1,0,0.2361578
1,1,0.486242
0,0,0.39372975
0,0,0.37833738
0,1,0.62224925
0,0,0.3496508
1,0,0.44539768
0,1,0.50143325
0,1,0.504339
0,0,0.43071303
0,0,0.47564378
0,0,0.46425575
0,0,0.4394228
0,0,0.4207403
1,1,0.59575
0,0,0.40916938
0,0,0.47888082
0,0,0.3355729
0,0,0.30984426
0,0,0.36433035
0,0,0.2708006
1,1,0.6642967
0,0,0.4716018
0,0,0.32555872
1,0,0.47686446
1,1,0.72663677
0,1,0.55950326
0,0,0.32838723
0,0,0.34145582
0,0,0.32510042
1,1,0.6113308
0,0,0.4676134
0,1,0.5349573
0,0,0.28674513
0,0,0.40753335
0,0,0.38006324
1,0,0.43049705
1,1,0.5191208
1,1,0.62950253
0,0,0.28550804
0,1,0.5644533
0,0,0.2510164
0,1,0.59138596
1,0,0.42303532
0,1,0.5392521
0,0,0.47218478
1,1,0.59478784
1,1,0.5143647
0,0,0.4681691
1,1,0.5740361
1,0,0.20843652
0,0,0.24354818
1,1,0.5077776
1,0,0.33216688
1,0,0.3777505
0,0,0.30680472
0,1,0.5349839
0,0,0.4071668
0,1,0.74913776
0,0,0.3730814
0,0,0.34610605
0,1,0.4979
0,1,0.54786885
1,0,0.4316081
0,1,0.6282151
0,0,0.37688988
0,0,0.21130416
1,0,0.35011852
0,0,0.38768083
0,0,0.35152483
0,0,0.4600315
0,1,0.5152918
0,0,0.32332674
0,0,0.2660138
0,0,0.35580367
0,0,0.344317
0,0,0.28766894
0,0,0.33892143
1,0,0.2677062
0,1,0.5152981
0,0,0.32095623
0,1,0.52133596
0,0,0.3183663
0,1,0.48153073
0,1,0.5234761
0,1,0.538676
1,1,0.65363544
0,0,0.4136208
0,0,0.4462318
0,0,0.43679106
1,1,0.71297586
0,1,0.6180997
0,0,0.30049586
0,1,0.5417455
0,1,0.5682118
0,1,0.6243589
0,1,0.6011486
0,1,0.56834245
0,1,0.54949397
0,1,0.48270032
0,1,0.52812946
0,1,0.69639176
0,0,0.23197809
0,0,0.3184601
0,0,0.2480607
0,0,0.35427845
0,1,0.57377195
0,0,0.38949984
1,0,0.43792307
1,1,0.537721
0,0,0.40708077
0,1,0.4869144
0,0,0.23507455
0,0,0.41592276
0,0,0.40836304
1,0,0.25338724
0,0,0.26239938
0,0,0.38804138
0,0,0.35245454
1,0,0.40538475
0,0,0.33795154
0,0,0.37071687
0,0,0.3437094
1,1,0.57360184
0,0,0.29441482
0,1,0.6546321
0,1,0.5418955
1,1,0.5374751
0,0,0.44303295
1,1,0.48492992
0,1,0.6114651
0,0,0.4220283
0,0,0.32286805
1,0,0.41588727
0,0,0.32809782
1,0,0.45593363
0,1,0.49131766
0,0,0.39410216
0,1,0.5352381
1,1,0.5740817
0,0,0.3918984
0,0,0.42622253
0,1,0.52196485
0,0,0.37950462
0,0,0.33365828
1,0,0.3817957
0,1,0.6875944
1,0,0.36660898
0,0,0.23644744
0,0,0.41775984
1,0,0.37506017
1,0,0.27936244
0,0,0.2268286
0,0,0.4665731
0,0,0.43354613
0,1,0.5597821
0,0,0.2064696
1,1,0.527938
1,0,0.21593714
0,0,0.4322558
0,1,0.4934044
0,1,0.58807576
0,0,0.47975433
0,0,0.4447008
0,0,0.26130018
0,0,0.33670646
1,1,0.62488997
0,1,0.49563384
1,1,0.6107564
1,1,0.6782373
0,0,0.34622937
0,0,0.32977587
1,1,0.628717
1,0,0.46386427
0,0,0.4327927
1,1,0.74511117
1,1,0.72466016
0,1,0.5337608
0,0,0.47910702
0,1,0.4904569
0,1,0.5025959
1,0,0.31274065
0,0,0.28052548
1,0,0.34607542
0,0,0.33899343
0,0,0.34072495
0,1,0.4810441
0,1,0.62396437
1,0,0.35069245
0,1,0.4881475
0,0,0.27565312
1,0,0.35317993
0,1,0.5213566
0,1,0.5644042
0,0,0.34550357
1,1,0.51488847
0,0,0.28237396
0,1,0.5765642
0,0,0.44703642
0,0,0.39272812
0,0,0.42451552
1,1,0.53321284
0,1,0.54358405
1,1,0.52630794
0,1,0.54294246
0,0,0.32553026
1,1,0.60855114
0,0,0.41018116
0,1,0.4913916
0,1,0.4817956
0,0,0.43871891
1,1,0.5997837
0,0,0.47451174
0,0,0.4604883
0,0,0.47419834
1,0,0.43297702
0,0,0.41062212
0,0,0.2775723
0,0,0.41199303
0,1,0.5370634
0,0,0.40466714
0,0,0.35150963
0,1,0.6289574
1,1,0.52782553
1,1,0.49000502
1,0,0.3187693
1,1,0.61907077
1,1,0.7906676
0,0,0.46009362
1,1,0.5980485
0,1,0.6709124
0,0,0.2567007
0,0,0.3040905
0,0,0.39550292
0,0,0.3123815
0,1,0.54840916
0,0,0.3322454
1,1,0.6094429
0,0,0.39498296
0,0,0.4706716
1,0,0.45153636
1,0,0.22426936
0,0,0.36241704
0,0,0.34684646
0,1,0.52348644
0,0,0.34473675
0,0,0.34723508
1,0,0.3994565
0,0,0.34727302
0,0,0.23343208
0,0,0.42681468
0,0,0.38399115
0,0,0.325513
0,1,0.5885843
0,0,0.37842488
0,1,0.51586366
0,0,0.34948468
0,0,0.25577286
0,1,0.60329384
0,0,0.36294585
0,0,0.31839773
0,0,0.25889593
0,0,0.43030077
0,1,0.6771648
0,1,0.642593
1,1,0.6445061
1,0,0.44597358
0,1,0.504166
1,1,0.6381103
0,1,0.63317627
0,0,0.2036471
1,1,0.48955536
0,0,0.22014073
0,1,0.49260494
1,0,0.4600505
1,1,0.6079204
0,0,0.31850225
0,1,0.51611364
0,1,0.48865467
0,1,0.6264764
0,0,0.46203023
0,0,0.3417126
0,0,0.24647775
0,1,0.51165164
0,0,0.3220217
0,0,0.4538327
0,0,0.40883702
0,1,0.7107277
0,1,0.7168878
0,0,0.38976347
0,1,0.5462525
1,1,0.48350692
1,0,0.42251676
0,1,0.5039063
1,1,0.4967162
1,0,0.4381258
0,0,0.41781247
0,0,0.4611389
0,0,0.4769631
0,0,0.46409118
0,0,0.34319025
0,1,0.55989885
0,0,0.47558504
0,1,0.52407956
1,1,0.6029889
0,0,0.36427975
0,0,0.46582755
0,1,0.48046696
0,1,0.5307969
0,0,0.39209038
0,1,0.6422261
0,0,0.30119023
0,0,0.43652812
0,0,0.20366392
0,1,0.6790414
0,0,0.33906692
0,0,0.36073762
0,0,0.42348585
0,0,0.38482955
0,0,0.24171449
0,0,0.45847207
0,0,0.3373753
0,0,0.3222611
0,1,0.54428273
1,0,0.3673793
0,1,0.5031342
1,0,0.44142532
0,0,0.44241792
0,0,0.37746668
0,1,0.5953685
0,0,0.36828998
0,0,0.45602107
0,0,0.21281415
1,0,0.38846952
0,1,0.49107787
0,1,0.58815044
0,0,0.40088463
1,0,0.42650193
0,0,0.43293545
0,0,0.37483573
0,0,0.42584884
0,0,0.36780873
0,0,0.3063054
0,1,0.63133645
0,0,0.40526688
1,0,0.46818927
1,0,0.4671777
0,0,0.38503304
0,0,0.45500287
0,0,0.38297743
0,0,0.34501144
0,1,0.48094535
0,0,0.43979016
1,1,0.52890235
0,0,0.47454417
0,0,0.3740958
1,0,0.42145187
0,1,0.7186069
0,0,0.328666
0,1,0.510787
0,0,0.4013369
0,0,0.4765427
0,1,0.59209025
0,0,0.26356414
1,0,0.4553687
0,0,0.2611332
0,0,0.3853091
0,0,0.33529705
1,0,0.47043335
0,0,0.42111737
0,0,0.25528866
0,0,0.3936239
0,0,0.31439853
0,1,0.54083514
0,0,0.41862643
0,1,0.5727504
0,0,0.39916235
0,1,0.49056047
0,0,0.4285414
1,0,0.45293707
0,0,0.35109776
0,0,0.40668577
0,0,0.3841383
0,1,0.59317315
0,1,0.61584914
0,1,0.52945775
1,0,0.4668525
0,0,0.3987773
1,0,0.43195096
0,0,0.39746052
0,1,0.54975647
0,1,0.51056266
0,0,0.41019785
0,1,0.48707098
0,0,0.34002656
0,0,0.28216386
0,1,0.59896433
0,0,0.35778528
0,0,0.40339848
0,0,0.27776468
0,0,0.4214732
0,0,0.30996212
0,1,0.583792
0,0,0.32142204
0,0,0.30981067
0,0,0.31754887
0,1,0.5649086
0,0,0.37888837
0,0,0.3179291
0,0,0.3832925
0,1,0.4929003
0,1,0.5165237
0,1,0.49320582
0,0,0.24918863
1,1,0.50223273
0,1,0.6224185
0,0,0.46719718
0,0,0.4621927
0,1,0.49527508
0,0,0.30760506
